,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9173,INN09174,1,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,11,6,Corporate,0,0,0,94.0,0,Not_Canceled
6878,INN06879,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,0,Canceled
7235,INN07236,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
31582,INN31583,2,0,2,2,Meal Plan 1,0,Room_Type 2,38,2018,12,2,Online,0,0,0,77.86,1,Not_Canceled
1570,INN01571,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,11,12,Online,0,0,0,83.01,2,Canceled
20127,INN20128,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,8,28,Online,0,0,0,113.0,2,Not_Canceled
6540,INN06541,2,0,0,2,Meal Plan 1,0,Room_Type 4,185,2018,10,5,Online,0,0,0,122.4,1,Canceled
31522,INN31523,2,1,2,0,Meal Plan 1,0,Room_Type 1,167,2018,8,21,Online,0,0,0,119.7,1,Canceled
6574,INN06575,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,2,23,Corporate,0,0,0,66.0,0,Not_Canceled
5164,INN05165,1,0,0,2,Meal Plan 1,0,Room_Type 4,31,2018,3,24,Online,0,0,0,144.9,0,Canceled
9538,INN09539,1,0,2,2,Meal Plan 1,0,Room_Type 7,6,2018,9,25,Online,0,0,0,211.41,1,Not_Canceled
24005,INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
6211,INN06212,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
4104,INN04105,2,0,2,5,Meal Plan 1,0,Room_Type 1,251,2018,12,31,Online,0,0,0,79.29,0,Canceled
10639,INN10640,2,1,0,2,Meal Plan 1,0,Room_Type 1,135,2018,7,5,Online,0,0,0,126.0,1,Not_Canceled
31299,INN31300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
33272,INN33273,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,6,26,Online,0,0,0,107.1,2,Not_Canceled
25756,INN25757,2,0,2,5,Meal Plan 2,0,Room_Type 1,73,2018,12,20,Online,0,0,0,88.29,1,Not_Canceled
9348,INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,24,Online,0,0,0,101.72,1,Not_Canceled
35075,INN35076,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
4747,INN04748,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
4889,INN04890,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,1,29,Offline,0,0,0,57.0,0,Not_Canceled
2141,INN02142,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
34074,INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1,Not_Canceled
29521,INN29522,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,5,22,Online,0,0,0,116.1,0,Canceled
11918,INN11919,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,3,25,Online,0,0,0,106.2,1,Canceled
28650,INN28651,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
30606,INN30607,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
2525,INN02526,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
34230,INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,5,Online,0,0,0,98.25,0,Not_Canceled
11191,INN11192,3,0,1,2,Meal Plan 1,0,Room_Type 4,198,2018,8,22,Online,0,0,0,137.7,0,Canceled
21685,INN21686,1,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,5,27,Online,0,0,0,108.11,2,Not_Canceled
29973,INN29974,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
7303,INN07304,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
6746,INN06747,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,1,Canceled
21172,INN21173,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
25727,INN25728,3,0,2,5,Meal Plan 2,0,Room_Type 1,141,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
14363,INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
2361,INN02362,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
13207,INN13208,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
26452,INN26453,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Online,0,0,0,104.0,2,Not_Canceled
30427,INN30428,1,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,17,Online,0,0,0,70.13,1,Not_Canceled
27477,INN27478,1,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,8,26,Online,0,0,0,130.5,1,Canceled
23015,INN23016,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
34840,INN34841,2,0,2,5,Not Selected,0,Room_Type 1,107,2018,12,21,Online,0,0,0,76.69,1,Not_Canceled
25962,INN25963,2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,8,19,Online,0,0,0,117.3,2,Canceled
22200,INN22201,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
15549,INN15550,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
34040,INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,8,11,Online,0,0,0,76.5,0,Canceled
27699,INN27700,2,1,1,3,Meal Plan 1,0,Room_Type 4,38,2018,4,21,Online,0,0,0,118.8,0,Canceled
13160,INN13161,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
31794,INN31795,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,61.0,0,Canceled
9439,INN09440,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
14928,INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,11,25,Online,0,0,0,104.0,0,Canceled
66,INN00067,2,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,6,3,Online,0,0,0,97.7,1,Not_Canceled
29897,INN29898,2,2,0,2,Meal Plan 1,0,Room_Type 6,15,2018,8,16,Online,0,0,0,231.0,0,Canceled
35478,INN35479,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
9749,INN09750,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
929,INN00930,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Offline,0,0,0,85.0,0,Not_Canceled
17267,INN17268,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,9,30,Online,0,0,0,145.53,2,Not_Canceled
21221,INN21222,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,4,10,Offline,0,0,0,80.75,0,Not_Canceled
19853,INN19854,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
17001,INN17002,1,0,0,3,Meal Plan 1,0,Room_Type 5,4,2018,7,19,Corporate,0,0,0,147.0,0,Not_Canceled
6555,INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
29071,INN29072,2,0,0,3,Meal Plan 1,1,Room_Type 1,46,2018,12,7,Online,0,0,0,102.6,2,Not_Canceled
33029,INN33030,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,2018,4,23,Online,0,0,0,95.2,0,Canceled
8472,INN08473,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
35563,INN35564,3,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,10,18,Online,0,0,0,151.2,1,Canceled
628,INN00629,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,6,14,Online,0,0,0,107.1,1,Not_Canceled
9609,INN09610,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
3676,INN03677,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
25781,INN25782,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
28815,INN28816,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,151.33,0,Not_Canceled
1984,INN01985,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,21,Online,0,0,0,90.0,0,Not_Canceled
22035,INN22036,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
11179,INN11180,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
5616,INN05617,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
7570,INN07571,2,0,0,2,Not Selected,0,Room_Type 1,221,2018,8,17,Online,0,0,0,85.5,0,Canceled
11410,INN11411,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,121.5,2,Canceled
13917,INN13918,2,0,0,4,Meal Plan 1,0,Room_Type 4,65,2018,9,14,Online,0,0,0,149.4,1,Not_Canceled
20715,INN20716,2,0,2,2,Meal Plan 1,0,Room_Type 4,90,2018,8,7,Online,0,0,0,142.2,0,Not_Canceled
19692,INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
19891,INN19892,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,4,Online,0,0,0,94.5,2,Not_Canceled
31805,INN31806,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
10819,INN10820,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,6,23,Online,0,0,0,132.3,0,Canceled
36110,INN36111,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,8,7,Corporate,1,0,1,65.0,1,Not_Canceled
1868,INN01869,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,11,4,Offline,0,0,0,70.0,0,Not_Canceled
31280,INN31281,2,2,0,3,Meal Plan 1,0,Room_Type 6,89,2018,7,21,Online,0,0,0,183.3,0,Canceled
9284,INN09285,2,0,2,3,Meal Plan 1,0,Room_Type 1,218,2018,8,20,Online,0,0,0,90.95,1,Canceled
15405,INN15406,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,3,18,Offline,0,0,0,70.0,2,Not_Canceled
19642,INN19643,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
35198,INN35199,3,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,12,20,Online,0,0,0,130.9,2,Not_Canceled
1428,INN01429,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,4,19,Online,0,0,0,85.5,0,Canceled
13251,INN13252,1,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
195,INN00196,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,Not_Canceled
27559,INN27560,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Corporate,1,0,10,65.0,1,Not_Canceled
12490,INN12491,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
3135,INN03136,2,0,0,5,Not Selected,0,Room_Type 1,4,2018,9,6,Online,0,0,0,149.0,1,Not_Canceled
21323,INN21324,1,0,0,1,Not Selected,0,Room_Type 1,103,2018,9,28,Offline,0,0,0,85.0,0,Canceled
14039,INN14040,2,0,2,3,Meal Plan 1,0,Room_Type 4,11,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
28727,INN28728,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,0,3,65.0,0,Not_Canceled
5506,INN05507,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,26,Offline,0,0,0,52.0,1,Not_Canceled
8283,INN08284,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,4,Online,0,0,0,95.0,0,Not_Canceled
57,INN00058,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,12,26,Online,0,0,0,93.6,2,Not_Canceled
28272,INN28273,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,17,Online,0,0,0,177.0,0,Not_Canceled
1928,INN01929,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Complementary,0,0,0,0.0,0,Not_Canceled
33111,INN33112,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,9,27,Online,0,0,0,122.31,1,Canceled
35042,INN35043,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,24,Online,0,0,0,183.67,0,Canceled
33370,INN33371,2,0,1,2,Not Selected,0,Room_Type 1,24,2018,5,2,Online,0,0,0,129.0,1,Not_Canceled
69,INN00070,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,4,25,Online,0,0,0,85.5,1,Not_Canceled
5604,INN05605,2,0,2,2,Meal Plan 1,0,Room_Type 1,183,2018,8,27,Online,0,0,0,90.95,0,Canceled
5331,INN05332,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,3,1,Online,0,0,0,142.0,2,Not_Canceled
9616,INN09617,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2018,4,13,Online,0,0,0,75.16,1,Not_Canceled
31239,INN31240,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,2,Canceled
11717,INN11718,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
8295,INN08296,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
32233,INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
27874,INN27875,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
23156,INN23157,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
19591,INN19592,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2018,12,26,Corporate,0,0,0,77.0,1,Not_Canceled
2967,INN02968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
10684,INN10685,1,0,1,0,Not Selected,0,Room_Type 1,7,2018,5,16,Online,0,0,0,78.8,0,Not_Canceled
14771,INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
33249,INN33250,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,112.5,1,Canceled
17028,INN17029,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,7,2,Online,0,0,0,118.15,1,Not_Canceled
10020,INN10021,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
31707,INN31708,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
19272,INN19273,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,30,Online,0,0,0,126.9,0,Canceled
32929,INN32930,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
10033,INN10034,2,0,2,1,Meal Plan 1,0,Room_Type 1,94,2018,9,11,Online,0,0,0,135.9,2,Not_Canceled
16263,INN16264,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
25867,INN25868,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
